Pages,Category,Test Case ID,Test Case Description,Precondition,Test Steps,Test data,Test Case Expected Result,Test Case Result,Status
Hệ thống,Kiểm tra sức khỏe,APP-001,Kiểm tra sức khỏe ứng dụng trả về thông tin API,,"1. Mở trang chủ ứng dụng
2. Quan sát ứng dụng tải không có lỗi",,Ứng dụng tải thành công — hiển thị tên ứng dụng và phiên bản ở footer hoặc trang giới thiệu,,
Hệ thống,,APP-002,Endpoint kiểm tra sức khỏe trả về trạng thái,,"1. Mở ứng dụng
2. Xác minh tất cả các tính năng có thể truy cập và đang phản hồi",,Ứng dụng hoạt động đầy đủ — tất cả các trang tải đúng,,
Xác thực,Đăng ký,AUTH-001,Đăng ký tài khoản học sinh mới,,"1. Mở trang đăng ký
2. Chọn vai trò ""Student""
3. Điền tên, email và mật khẩu
4. Nhấn ""Register""
5. Xác minh chuyển hướng đến bảng điều khiển học sinh","Role: Student
Email: ""student@example.com""
Password: ""Password123!""",Đăng ký thành công — chuyển hướng đến bảng điều khiển học sinh với hồ sơ và đã đăng ký khóa học hiện tại,,
Xác thực,,AUTH-002,Đăng ký tài khoản phụ huynh mới,,"1. Mở trang đăng ký
2. Chọn vai trò ""Parent""
3. Điền tên, email và mật khẩu
4. Nhấn ""Register""","Role: Parent
Email: ""parent@example.com""
Password: ""Password123!""",Đăng ký thành công — chuyển hướng đến bảng điều khiển phụ huynh,,
Xác thực,,AUTH-003,Đăng ký tài khoản giáo viên mới,,"1. Mở trang đăng ký
2. Chọn vai trò ""Teacher""
3. Điền tên, email và mật khẩu
4. Nhấn ""Register""","Role: Teacher
Email: ""teacher@example.com""
Password: ""Password123!""",Đăng ký thành công — chuyển hướng đến bảng điều khiển giáo viên,,
Xác thực,,AUTH-004,Đăng ký với email trùng lặp bị từ chối,Email đã được đăng ký trong hệ thống,"1. Mở trang đăng ký
2. Điền email đã tồn tại
3. Nhấn ""Register""","Email: ""existing@example.com""","Hiển thị lỗi — ""Email already in use""",,
Xác thực,,AUTH-005,Đăng ký với số điện thoại trùng lặp bị từ chối,Số điện thoại đã được đăng ký,"1. Mở trang đăng ký
2. Điền số điện thoại đã tồn tại
3. Nhấn ""Register""","Phone: ""0901234567""","Hiển thị lỗi — ""Phone number already in use""",,
Xác thực,Đăng nhập,AUTH-006,Đăng nhập với thông tin đăng nhập hợp lệ,Tài khoản đã được đăng ký,"1. Mở trang đăng nhập
2. Nhập email và mật khẩu
3. Nhấn ""Login""","Email: ""test@example.com""
Password: ""Password123!""",Đăng nhập thành công — chuyển hướng đến bảng điều khiển với thông tin người dùng được hiển thị,,
Xác thực,,AUTH-007,Đăng nhập với email không tồn tại bị từ chối,,"1. Mở trang đăng nhập
2. Nhập email chưa đăng ký trong hệ thống
3. Nhấn ""Login""","Email: ""unknown@example.com""","Hiển thị lỗi — ""Invalid credentials""",,
Xác thực,,AUTH-008,Đăng nhập với mật khẩu sai bị từ chối,Tài khoản đã tồn tại,"1. Mở trang đăng nhập
2. Nhập email đúng nhưng mật khẩu sai
3. Nhấn ""Login""","Email: ""test@example.com""
Password: ""WrongPass!""","Hiển thị lỗi — ""Invalid credentials""",,
Xác thực,,AUTH-009,Đăng nhập với tài khoản bị khóa bị từ chối,Tài khoản đã bị quản trị viên khóa,"1. Mở trang đăng nhập
2. Nhập thông tin đăng nhập của tài khoản bị khóa
3. Nhấn ""Login""",,"""Hiển thị lỗi — ""Account locked""; không thể truy cập bảng điều khiển",,
Xác thực,,AUTH-010,Phiên đăng nhập tồn tại sau khi làm mới trang,Đã đăng nhập,"1. Đăng nhập thành công
2. Làm mới trang trình duyệt
3. Xác minh vẫn đang đăng nhập",,Người dùng vẫn đang đăng nhập — bảng điều khiển hiển thị đúng mà không cần đăng nhập lại,,
Xác thực,,AUTH-011,Phiên không hợp lệ chuyển hướng đến trang đăng nhập,,"1. Mở trình duyệt không có phiên hoạt động
2. Điều hướng trực tiếp đến URL bảng điều khiển",,Chuyển hướng đến trang đăng nhập,,
Xác thực,Hồ sơ,AUTH-012,Xem hồ sơ của chính học sinh,Đã đăng nhập với tư cách học sinh,"1. Nhấn vào biểu tượng/tên hồ sơ trên thanh điều hướng
2. Chọn ""My Profile""",,"""Trang hồ sơ hiển thị: tên, email, thông tin học sinh, ID hồ sơ",,
Xác thực,,AUTH-013,Xem hồ sơ với phiên không hợp lệ,,"1. Xóa cookie/phiên trình duyệt
2. Điều hướng đến trang hồ sơ",,Chuyển hướng đến trang đăng nhập — hiển thị thông báo lỗi,,
Học sinh,Danh sách học sinh,STU-001,Xem danh sách tất cả học sinh,Đã đăng nhập với tư cách giáo viên hoặc quản trị viên,"1. Mở trang ""Students"" từ menu điều hướng
2. Xem danh sách học sinh",,"""Danh sách học sinh hiển thị với: tên, email, lớp, trình độ CEFR",,
Học sinh,,STU-002,Xem chi tiết học sinh,Đã đăng nhập; học sinh tồn tại,"1. Mở trang ""Students""
2. Nhấn vào tên học sinh để xem chi tiết",,"""Trang chi tiết học sinh hiển thị tất cả các trường: tên, email, lớp, trình độ CEFR, thông tin đăng ký",,
Học sinh,,STU-003,Xem học sinh không tồn tại hiển thị lỗi,Đã đăng nhập,"1. Điều hướng đến trang chi tiết học sinh với ID không hợp lệ (ví dụ: qua URL)",,"""Trang lỗi hiển thị — ""Student not found""",,
Học sinh,,STU-004,Xem học sinh liên kết với phụ huynh,Đã đăng nhập với tư cách phụ huynh có con đã được liên kết,"1. Mở trang ""My Children"" từ bảng điều khiển phụ huynh
2. Xem danh sách học sinh đã liên kết",,Danh sách hiển thị tất cả học sinh được liên kết với tài khoản phụ huynh,,
Học sinh,,STU-005,Xem học sinh cho phụ huynh không tồn tại,Đã đăng nhập với tư cách quản trị viên,"1. Tìm kiếm phụ huynh không tồn tại
2. Cố gắng xem con của họ",,"""Hiển thị lỗi — ""Parent not found""",,
Học sinh,Đăng ký khóa học,STU-006,Xem trạng thái đăng ký khóa học của học sinh,Đã đăng nhập; học sinh đã đăng ký,"1. Mở trang chi tiết học sinh
2. Xem phần ""Enrollment""",,"""Thông tin đăng ký được hiển thị: trạng thái, tên khóa học, ngày đăng ký",,
Học sinh,,STU-007,Xem đăng ký cho học sinh chưa đăng ký,Đã đăng nhập; học sinh chưa đăng ký khóa học,"1. Mở trang chi tiết học sinh chưa đăng ký
2. Xem phần ""Enrollment""",,"""Phần đăng ký hiển thị ""Not enrolled"" hoặc trạng thái trống",,
Học sinh,Video tiến độ,STU-008,Xem video tiến độ của học sinh,Đã đăng nhập; học sinh có video trước và sau,"1. Mở trang chi tiết học sinh
2. Nhấn vào tab ""Progress Videos""
3. Xem cả hai video",ID khóa học đã đăng ký,Cả video trước và sau đều được hiển thị và có thể phát,,
Học sinh,,STU-009,Xem video tiến độ khi chưa có video nào được tải lên,Đã đăng nhập; học sinh không có video,"1. Mở trang chi tiết học sinh
2. Nhấn vào tab ""Progress Videos""",,"""Hiển thị trạng thái trống — ""No progress videos uploaded yet""",,
Giáo viên,Danh sách giáo viên,TCH-001,Xem danh sách tất cả giáo viên,Đã đăng nhập,"1. Mở trang ""Teachers"" từ menu điều hướng
2. Xem danh sách giáo viên",,Danh sách giáo viên hiển thị với tên và loại giáo viên,,
Giáo viên,,TCH-002,Lọc giáo viên theo loại,Đã đăng nhập,"1. Mở trang ""Teachers""
2. Chọn bộ lọc ""Video Call"" từ dropdown loại
3. Xem kết quả đã lọc",Bộ lọc: Video Call,Chỉ hiển thị giáo viên dạy qua video call trong danh sách,,
Giáo viên,,TCH-003,Chỉ xem giáo viên video call,Đã đăng nhập,"1. Mở trang ""Teachers""
2. Nhấn tab hoặc phần ""Video Call Teachers""",,Chỉ hiển thị giáo viên có sẵn cho video call,,
Giáo viên,,TCH-004,Xem chi tiết giáo viên,Đã đăng nhập; giáo viên tồn tại,"1. Mở trang ""Teachers""
2. Nhấn vào tên giáo viên",,"""Trang chi tiết giáo viên hiển thị tất cả thông tin: tên, loại, lịch trống",,
Giáo viên,,TCH-005,Xem giáo viên không tồn tại hiển thị lỗi,Đã đăng nhập,1. Điều hướng đến trang chi tiết giáo viên với ID không hợp lệ,,"""Trang lỗi hiển thị — ""Teacher not found""",,
