Pages,Category,Test Case ID,Test Case Description,Precondition,Test Steps,Test data,Test Case Expected Result,Test Case Result,Status
Xác thực,Đăng nhập,AUTH 001,Đăng nhập bằng email và mật khẩu thành công,Tài khoản đã được đăng ký,"1. Mở trang đăng nhập
2. Nhập email vào ô ""Email""
3. Nhập mật khẩu vào ô ""Mật khẩu""
4. Nhấn nút ""Đăng nhập""","Email: ""test@example.com""
Mật khẩu: ""Password123!""",Đăng nhập thành công — chuyển đến trang chính và hiển thị tên người dùng,,
Xác thực,,AUTH 002,Đăng nhập bằng Google OAuth2 thành công,Tài khoản Google đã liên kết trong hệ thống,"1. Mở trang đăng nhập
2. Nhấn nút ""Đăng nhập bằng Google""
3. Chọn tài khoản Google trên trang xác thực của Google
4. Chờ được chuyển về ứng dụng",Không có,Đăng nhập thành công — chuyển đến trang chính và hiển thị tên người dùng,,
Xác thực,,AUTH 003,Phiên tự động làm mới khi access token hết hạn,Đã đăng nhập; access token sắp hết hạn,"1. Đăng nhập thành công
2. Đợi đến khi access token hết hạn
3. Thực hiện thao tác bất kỳ trên ứng dụng (ví dụ: mở trang hồ sơ)",Không có,Ứng dụng tự động làm mới phiên — người dùng không bị gián đoạn và không cần đăng nhập lại,,
Xác thực,Đăng ký,AUTH 004,Đăng ký tài khoản mới thành công,,"1. Mở trang đăng ký
2. Nhập tên người dùng vào ô ""Tên người dùng""
3. Nhập email vào ô ""Email""
4. Nhập mật khẩu vào ô ""Mật khẩu""
5. Nhấn nút ""Đăng ký""
6. Mở trang hồ sơ cá nhân để kiểm tra","Username: ""newuser""
Email: ""new@example.com""
Mật khẩu: ""StrongPass123!""",Tài khoản được tạo thành công — chuyển đến trang chính; trang hồ sơ hiển thị đúng username đã đăng ký,,
Xác thực,,AUTH 005,Đăng ký bằng Google OAuth2 thành công,Tài khoản Google chưa có trong hệ thống,"1. Mở trang đăng ký
2. Nhấn nút ""Đăng ký bằng Google""
3. Chọn tài khoản Google trên trang xác thực
4. Chờ được chuyển về ứng dụng",Không có,Tài khoản mới được tạo với thông tin Google — chuyển đến trang chính,,
Xác thực,Đăng xuất,AUTH 006,Đăng xuất tất cả phiên thành công,Đã đăng nhập trên nhiều thiết bị,"1. Mở menu tài khoản (nhấn vào avatar)
2. Nhấn ""Đăng xuất tất cả thiết bị""
3. Xác nhận đăng xuất
4. Mở ứng dụng trên thiết bị/trình duyệt khác đang đăng nhập",Không có,Tất cả phiên bị đăng xuất — thiết bị khác yêu cầu đăng nhập lại,,
Xác thực,Xem hồ sơ,AUTH 007,Xem hồ sơ cá nhân thành công,Đã đăng nhập,"1. Nhấn vào avatar hoặc tên người dùng trên thanh điều hướng
2. Chọn ""Hồ sơ cá nhân""",Không có,"Trang hồ sơ hiển thị đầy đủ: tên người dùng, họ tên, bio, ảnh đại diện, vai trò",,
Xác thực,,AUTH 008,Xem hồ sơ công khai người dùng khác,,"1. Tìm kiếm hoặc nhấn vào tên người dùng khác trong danh sách
2. Xem trang hồ sơ công khai của người đó","Người dùng mục tiêu: ""user123""","Hiển thị hồ sơ giới hạn: tên người dùng, họ tên, bio, ảnh đại diện (không hiển thị thông tin nhạy cảm)",,
Xác thực,,AUTH 009,Xem hồ sơ nhiều người dùng trong danh sách,Có nhiều người dùng trong hệ thống,"1. Mở trang kết quả tìm kiếm hoặc danh sách người dùng
2. Kiểm tra thông tin hiển thị của từng người trong danh sách",Không có,"Mỗi người dùng hiển thị đúng: tên, ảnh đại diện, bio",,
Xác thực,Cập nhật hồ sơ,AUTH 010,Cập nhật hồ sơ cá nhân thành công,Đã đăng nhập,"1. Mở trang hồ sơ cá nhân
2. Nhấn nút ""Chỉnh sửa hồ sơ""
3. Thay đổi tên người dùng, họ tên và bio
4. Nhấn nút ""Lưu""
5. Tải lại trang hồ sơ để kiểm tra","Username: ""newname""
Họ tên: ""Nguyễn Văn A""
Bio: ""Hello world""",Hồ sơ được cập nhật — trang hiển thị đúng các thông tin vừa thay đổi,,
